,Rain on Tommorrow,Predition of Rain
15131,No,No
15132,No,No
15133,No,No
15134,No,No
15135,Yes,Yes
15136,No,No
15137,No,No
15138,No,No
15139,Yes,Yes
15140,No,No
15141,No,No
15142,No,No
15143,No,No
15144,No,No
15145,No,No
15146,No,Yes
15147,No,No
15148,No,No
15149,No,No
15150,No,Yes
15151,No,No
15152,No,No
15153,No,No
15154,Yes,No
15155,No,No
15156,No,No
15157,Yes,No
15158,No,No
15159,No,No
15160,Yes,Yes
15161,No,No
15162,No,No
15163,No,No
15164,No,Yes
15165,No,No
15166,No,No
15167,Yes,Yes
15168,No,No
15169,No,No
15170,Yes,Yes
15171,No,Yes
15172,Yes,No
15173,No,No
15174,Yes,Yes
15175,Yes,No
15176,Yes,Yes
15177,No,No
15178,No,No
15179,No,No
15180,Yes,Yes
15181,No,No
15182,Yes,Yes
15183,No,No
15184,No,No
15185,Yes,No
15186,Yes,Yes
15187,No,No
15188,No,No
15189,No,No
15190,No,No
15191,No,No
15192,No,No
15193,No,No
15194,No,No
15195,Yes,No
15196,Yes,No
15197,No,No
15198,Yes,No
15199,No,No
15200,No,No
15201,Yes,No
15202,No,No
15203,No,No
15204,No,No
15205,No,No
15206,No,No
15207,No,No
15208,No,No
15209,No,No
15210,Yes,Yes
15211,No,Yes
15212,No,No
15213,No,No
15214,No,No
15215,Yes,Yes
15216,No,No
15217,No,No
15218,No,No
15219,Yes,Yes
15220,No,No
15221,No,No
15222,No,No
15223,No,No
15224,No,No
15225,No,No
15226,Yes,Yes
15227,No,No
15228,No,No
15229,No,No
15230,No,No
15231,No,No
15232,No,No
15233,No,No
15234,Yes,No
15235,Yes,No
15236,No,No
15237,No,No
15238,No,No
15239,No,Yes
15240,Yes,No
15241,No,No
15242,No,No
15243,No,No
15244,No,No
15245,No,No
15246,No,No
15247,No,No
15248,Yes,No
15249,Yes,No
15250,Yes,No
15251,Yes,Yes
15252,Yes,No
15253,Yes,No
15254,No,Yes
15255,Yes,Yes
15256,No,No
15257,No,No
15258,No,No
15259,Yes,Yes
15260,Yes,Yes
15261,No,No
15262,No,No
15263,No,No
15264,Yes,Yes
15265,Yes,No
15266,Yes,Yes
15267,No,No
15268,Yes,Yes
15269,No,No
15270,No,No
15271,Yes,Yes
15272,No,No
15273,Yes,No
15274,No,No
15275,No,No
15276,No,No
15277,Yes,No
15278,No,No
15279,Yes,No
15280,No,No
15281,No,No
15282,Yes,No
15283,No,No
15284,No,No
15285,Yes,Yes
15286,Yes,Yes
15287,No,No
15288,Yes,No
15289,No,No
15290,No,No
15291,No,No
15292,No,No
15293,No,No
15294,Yes,Yes
15295,No,No
15296,No,No
15297,No,No
15298,No,No
15299,Yes,No
15300,No,No
15301,Yes,Yes
15302,Yes,No
15303,No,No
15304,No,No
15305,No,No
15306,No,No
15307,No,No
15308,No,No
15309,No,No
15310,No,No
15311,Yes,No
15312,No,No
15313,Yes,Yes
15314,No,No
15315,No,No
15316,Yes,Yes
15317,Yes,Yes
15318,No,No
15319,No,No
15320,No,No
15321,No,No
15322,No,No
15323,No,No
15324,No,No
15325,Yes,Yes
15326,No,Yes
15327,No,No
15328,No,No
15329,No,No
15330,No,No
15331,No,No
15332,No,No
15333,Yes,Yes
15334,Yes,No
15335,No,No
15336,No,No
15337,Yes,No
15338,No,No
15339,No,No
15340,Yes,Yes
15341,No,Yes
15342,No,No
15343,Yes,No
15344,No,No
15345,Yes,No
15346,Yes,No
15347,No,No
15348,No,No
15349,Yes,Yes
15350,No,No
15351,No,No
15352,No,Yes
15353,No,No
15354,No,No
15355,No,No
15356,No,No
15357,No,No
15358,No,No
15359,No,No
15360,No,No
15361,No,No
15362,Yes,Yes
15363,Yes,Yes
15364,No,No
15365,Yes,No
15366,No,No
15367,Yes,Yes
15368,No,No
15369,Yes,No
15370,Yes,No
15371,No,No
15372,Yes,No
15373,No,No
15374,No,No
15375,Yes,Yes
15376,No,No
15377,No,No
15378,No,No
15379,Yes,Yes
15380,No,No
15381,No,No
15382,Yes,Yes
15383,Yes,No
15384,No,No
15385,No,No
15386,Yes,Yes
15387,No,No
15388,No,No
15389,No,No
15390,No,No
15391,No,No
15392,No,No
15393,No,No
15394,No,No
15395,No,No
15396,Yes,No
15397,No,No
15398,No,No
15399,No,No
15400,No,Yes
15401,No,No
15402,Yes,Yes
15403,No,No
15404,Yes,Yes
15405,No,No
15406,No,No
15407,No,No
15408,No,No
15409,No,No
15410,Yes,No
15411,Yes,Yes
15412,No,No
15413,No,Yes
15414,No,No
15415,No,No
15416,Yes,No
15417,Yes,Yes
15418,No,No
15419,No,No
15420,No,No
15421,No,No
15422,Yes,No
15423,No,No
15424,No,No
15425,No,No
15426,No,No
15427,No,No
15428,No,Yes
15429,No,No
15430,No,No
15431,No,No
15432,Yes,No
15433,No,No
15434,No,No
15435,No,No
15436,No,No
15437,No,No
15438,No,No
15439,Yes,Yes
15440,No,No
15441,No,No
15442,No,No
15443,No,No
15444,No,No
15445,Yes,Yes
15446,No,No
15447,No,No
15448,No,No
15449,Yes,Yes
15450,No,No
15451,No,No
15452,Yes,Yes
15453,Yes,Yes
15454,No,No
15455,No,No
15456,No,No
15457,No,No
15458,Yes,Yes
15459,No,No
15460,No,No
15461,Yes,No
15462,No,No
15463,No,No
15464,No,No
15465,Yes,Yes
15466,No,No
15467,No,No
15468,Yes,Yes
15469,No,No
15470,No,No
15471,No,No
15472,No,No
15473,No,No
15474,No,No
15475,Yes,No
15476,No,No
15477,No,Yes
15478,No,No
15479,No,No
15480,No,No
15481,Yes,Yes
15482,No,No
15483,No,No
15484,No,No
15485,Yes,Yes
15486,No,No
15487,No,No
15488,Yes,Yes
15489,Yes,Yes
15490,No,No
15491,No,No
15492,Yes,No
15493,No,Yes
15494,Yes,Yes
15495,No,No
15496,No,No
15497,No,No
15498,No,No
15499,Yes,Yes
15500,No,No
15501,No,No
15502,No,No
15503,No,No
15504,No,No
15505,No,No
15506,Yes,No
15507,No,No
15508,No,No
15509,No,No
15510,No,No
15511,No,No
15512,No,No
15513,No,No
15514,No,No
15515,No,Yes
15516,No,No
15517,No,No
15518,No,No
15519,No,No
15520,No,No
15521,No,No
15522,No,No
15523,Yes,Yes
15524,No,No
15525,No,No
15526,No,No
15527,No,No
15528,No,No
15529,No,No
15530,No,No
15531,No,No
15532,No,No
15533,Yes,Yes
15534,No,No
15535,Yes,No
15536,No,No
15537,No,No
15538,No,No
15539,No,No
15540,Yes,Yes
15541,No,No
15542,No,Yes
15543,No,No
15544,No,No
15545,No,No
15546,No,No
15547,No,No
15548,Yes,No
15549,No,No
15550,No,No
15551,No,No
15552,Yes,No
15553,No,No
15554,No,No
15555,Yes,Yes
15556,No,Yes
15557,No,No
15558,No,No
15559,Yes,No
15560,No,No
15561,No,No
15562,No,No
15563,No,No
15564,No,No
15565,No,No
15566,No,No
15567,No,No
15568,No,No
15569,No,No
15570,No,No
15571,No,No
15572,No,No
15573,No,No
15574,No,No
15575,No,No
15576,No,No
15577,No,No
15578,No,No
15579,Yes,Yes
15580,No,No
15581,Yes,Yes
15582,No,No
15583,No,No
15584,No,No
15585,No,No
15586,Yes,No
15587,Yes,No
15588,No,No
15589,Yes,No
15590,No,No
15591,Yes,No
15592,No,No
15593,No,No
15594,No,No
15595,No,No
15596,Yes,No
15597,Yes,Yes
15598,Yes,Yes
15599,No,No
15600,No,No
15601,No,No
15602,No,No
15603,No,No
15604,Yes,Yes
15605,No,No
15606,Yes,Yes
15607,Yes,Yes
15608,Yes,Yes
15609,Yes,No
15610,Yes,Yes
15611,No,No
15612,No,No
15613,No,No
15614,No,No
15615,No,No
15616,No,No
15617,No,No
15618,No,No
15619,No,No
15620,No,No
15621,No,No
15622,No,No
15623,No,No
15624,No,No
15625,No,No
15626,No,No
15627,No,No
15628,No,No
15629,No,No
15630,No,No
15631,No,No
15632,No,No
15633,No,No
15634,Yes,Yes
15635,Yes,No
15636,No,No
15637,No,No
15638,No,No
15639,Yes,Yes
15640,No,No
15641,Yes,Yes
15642,Yes,Yes
15643,No,No
15644,No,No
15645,Yes,No
15646,No,No
15647,No,No
15648,No,No
15649,Yes,No
15650,No,No
15651,No,No
15652,No,No
15653,No,No
15654,Yes,Yes
15655,No,No
15656,No,No
15657,Yes,No
15658,Yes,Yes
15659,No,No
15660,No,No
15661,Yes,Yes
15662,Yes,Yes
15663,No,No
15664,No,No
15665,No,No
15666,Yes,No
15667,No,No
15668,No,No
15669,Yes,Yes
15670,No,No
15671,No,No
15672,Yes,No
15673,Yes,No
15674,No,No
15675,No,No
15676,Yes,No
15677,No,No
15678,No,Yes
15679,No,No
15680,No,No
15681,No,No
15682,No,No
15683,No,No
15684,Yes,Yes
15685,Yes,Yes
15686,No,No
15687,Yes,Yes
15688,No,No
15689,No,No
15690,Yes,Yes
15691,Yes,No
15692,No,No
15693,No,No
15694,No,No
15695,No,No
15696,Yes,Yes
15697,Yes,No
15698,No,No
15699,No,No
15700,No,No
15701,No,No
15702,Yes,Yes
15703,No,No
15704,No,No
15705,No,No
15706,No,No
15707,No,No
15708,No,No
15709,Yes,Yes
15710,No,No
15711,No,No
15712,No,No
15713,No,No
15714,Yes,No
15715,No,No
15716,Yes,Yes
15717,Yes,No
15718,No,No
15719,Yes,No
15720,No,No
15721,No,Yes
15722,No,No
15723,Yes,Yes
15724,No,No
15725,Yes,No
15726,No,No
15727,No,No
15728,Yes,No
15729,No,No
15730,Yes,Yes
15731,No,No
15732,No,No
15733,No,No
15734,No,No
15735,No,No
15736,No,No
15737,No,No
15738,No,No
15739,Yes,No
15740,No,No
15741,No,Yes
15742,Yes,No
15743,No,Yes
15744,No,No
15745,No,No
15746,No,No
15747,Yes,Yes
15748,No,No
15749,No,No
15750,No,No
15751,No,Yes
15752,No,No
15753,No,No
15754,No,No
15755,No,No
15756,No,No
15757,Yes,Yes
15758,No,No
15759,No,No
15760,No,No
15761,No,No
15762,No,No
15763,No,No
15764,No,No
15765,Yes,Yes
15766,Yes,No
15767,Yes,Yes
15768,No,No
15769,Yes,No
15770,No,No
15771,No,No
15772,Yes,Yes
15773,No,No
15774,No,No
15775,No,No
15776,No,No
15777,No,No
15778,Yes,Yes
15779,No,No
15780,Yes,No
15781,No,No
15782,No,No
15783,No,No
15784,Yes,No
15785,No,No
15786,No,No
15787,No,No
15788,Yes,Yes
15789,Yes,Yes
15790,No,No
15791,No,No
15792,No,No
15793,No,No
15794,Yes,Yes
15795,Yes,No
15796,Yes,No
15797,No,No
15798,Yes,No
15799,No,No
15800,No,No
15801,Yes,No
15802,No,No
15803,No,No
15804,No,Yes
15805,No,No
15806,No,No
15807,Yes,Yes
15808,No,No
15809,No,No
15810,No,No
15811,No,No
15812,No,No
15813,No,No
15814,No,No
15815,No,No
15816,No,No
15817,No,No
15818,No,No
15819,No,No
15820,No,No
15821,No,No
15822,No,No
15823,No,No
15824,Yes,Yes
15825,No,No
15826,No,No
15827,No,No
15828,Yes,Yes
15829,No,No
15830,No,No
15831,No,No
15832,Yes,No
15833,Yes,No
15834,No,No
15835,No,No
15836,Yes,No
15837,Yes,Yes
15838,Yes,No
15839,No,No
15840,No,No
15841,Yes,No
15842,Yes,Yes
15843,No,No
15844,No,No
15845,Yes,No
15846,No,No
15847,No,No
15848,No,No
15849,No,No
15850,No,No
15851,Yes,Yes
15852,Yes,Yes
15853,No,No
15854,No,No
15855,No,No
15856,Yes,Yes
15857,No,No
15858,No,No
15859,No,No
15860,No,No
15861,No,No
15862,No,No
15863,No,No
15864,No,No
15865,No,No
15866,No,Yes
15867,No,No
15868,No,No
15869,No,No
15870,No,No
15871,Yes,No
15872,No,No
15873,No,No
15874,No,No
15875,No,No
15876,No,No
15877,No,No
15878,No,No
15879,No,No
15880,No,No
15881,No,No
15882,No,No
15883,Yes,Yes
15884,No,No
15885,No,No
15886,No,No
15887,No,No
15888,No,No
15889,No,Yes
15890,No,No
15891,No,No
15892,No,No
15893,No,No
15894,No,No
15895,Yes,Yes
15896,Yes,No
15897,No,No
15898,No,No
15899,Yes,Yes
15900,No,No
15901,Yes,No
15902,No,No
15903,No,No
15904,Yes,Yes
15905,No,No
15906,No,No
15907,No,No
15908,No,No
15909,Yes,Yes
15910,No,No
15911,No,No
15912,No,No
15913,No,No
15914,No,No
15915,Yes,No
15916,No,No
15917,No,No
15918,No,No
15919,No,No
15920,Yes,Yes
15921,No,No
15922,No,No
15923,No,No
15924,Yes,No
15925,No,No
15926,No,No
15927,No,No
15928,No,No
15929,Yes,No
15930,No,No
15931,No,No
15932,No,No
15933,No,No
15934,Yes,Yes
15935,No,No
15936,No,No
15937,Yes,Yes
15938,No,No
15939,No,No
15940,No,No
15941,No,No
15942,No,No
15943,No,No
15944,Yes,Yes
15945,No,No
15946,Yes,No
15947,No,No
15948,No,Yes
15949,Yes,Yes
15950,No,No
15951,No,No
15952,No,Yes
15953,No,No
15954,No,No
15955,No,No
15956,No,No
15957,No,No
15958,No,No
15959,No,No
15960,No,No
15961,No,Yes
15962,No,No
15963,No,No
15964,No,No
15965,No,No
15966,No,No
15967,No,No
15968,No,No
15969,Yes,Yes
15970,No,No
15971,Yes,No
15972,No,No
15973,No,Yes
15974,No,No
15975,No,No
15976,Yes,No
15977,Yes,No
15978,Yes,No
15979,No,Yes
15980,No,No
15981,No,No
15982,Yes,No
15983,No,No
15984,No,No
15985,No,No
15986,No,No
15987,No,No
15988,No,No
15989,No,No
15990,No,No
15991,No,No
15992,No,No
15993,No,Yes
15994,No,No
15995,No,No
15996,No,No
15997,No,No
15998,No,No
15999,No,No
16000,No,Yes
16001,No,No
16002,No,No
16003,No,No
16004,No,No
16005,No,No
16006,Yes,Yes
16007,Yes,No
16008,No,No
16009,No,No
16010,No,No
16011,No,No
16012,No,No
16013,Yes,No
16014,Yes,No
16015,No,No
16016,Yes,No
16017,Yes,No
16018,No,No
16019,Yes,No
16020,No,No
16021,No,No
16022,No,No
16023,No,No
16024,No,No
16025,No,No
16026,No,No
16027,No,No
16028,No,No
16029,Yes,No
16030,No,No
16031,No,No
16032,No,No
16033,No,No
16034,No,No
16035,Yes,No
16036,No,No
16037,No,No
16038,No,No
16039,Yes,Yes
16040,No,No
16041,No,No
16042,No,No
16043,No,No
16044,No,No
16045,No,No
16046,Yes,Yes
16047,No,No
16048,No,No
16049,No,No
16050,No,No
16051,No,No
16052,No,No
16053,Yes,Yes
16054,No,No
16055,No,No
16056,Yes,No
16057,Yes,No
16058,No,No
16059,No,No
16060,Yes,No
16061,Yes,No
16062,Yes,No
16063,No,No
16064,No,No
16065,Yes,No
16066,No,No
16067,No,No
16068,No,No
16069,Yes,No
16070,No,No
16071,Yes,Yes
16072,No,Yes
16073,Yes,No
16074,No,No
16075,No,No
16076,No,No
16077,No,No
16078,No,No
16079,No,No
16080,Yes,No
16081,No,No
16082,No,No
16083,No,No
16084,No,No
16085,No,No
16086,No,No
16087,Yes,No
16088,No,No
16089,No,No
16090,No,No
16091,No,No
16092,No,No
16093,No,No
16094,No,No
16095,No,No
16096,Yes,No
16097,No,No
16098,Yes,Yes
16099,No,No
16100,No,No
16101,No,No
16102,Yes,No
16103,No,No
16104,No,No
16105,No,No
16106,No,No
16107,No,No
16108,No,No
16109,Yes,Yes
16110,Yes,No
16111,Yes,Yes
16112,Yes,Yes
16113,No,No
16114,No,No
16115,No,No
16116,No,No
16117,No,No
16118,Yes,Yes
16119,No,No
16120,No,No
16121,Yes,No
16122,No,No
16123,No,No
16124,Yes,Yes
16125,No,No
16126,No,No
16127,No,No
16128,Yes,No
16129,No,No
16130,No,No
16131,Yes,No
16132,No,No
16133,No,No
16134,No,No
16135,No,No
16136,Yes,Yes
16137,Yes,Yes
16138,No,No
16139,No,No
16140,No,No
16141,No,No
16142,No,No
16143,No,No
16144,No,No
16145,No,No
16146,No,No
16147,Yes,Yes
16148,No,No
16149,No,No
16150,Yes,Yes
16151,No,No
16152,No,No
16153,No,No
16154,No,No
16155,Yes,Yes
16156,No,No
16157,No,No
16158,No,Yes
16159,No,No
16160,No,No
16161,No,No
16162,No,No
16163,No,No
16164,No,No
16165,Yes,No
16166,No,No
16167,No,No
16168,No,No
16169,Yes,Yes
16170,No,No
16171,No,No
16172,Yes,No
16173,No,No
16174,Yes,No
16175,Yes,Yes
16176,No,No
16177,No,No
16178,No,No
16179,No,No
16180,No,No
16181,No,No
16182,No,No
16183,No,No
16184,No,No
16185,No,No
16186,Yes,Yes
16187,No,No
16188,No,No
16189,No,No
16190,Yes,No
16191,No,No
16192,No,No
16193,No,No
16194,No,No
16195,No,No
16196,Yes,No
16197,No,No
16198,No,No
16199,No,No
16200,No,No
16201,Yes,Yes
16202,No,No
16203,No,No
16204,No,No
16205,Yes,Yes
16206,No,No
16207,No,No
16208,No,No
16209,No,Yes
16210,Yes,Yes
16211,Yes,No
16212,Yes,No
16213,No,No
16214,Yes,Yes
16215,No,No
16216,No,No
16217,Yes,Yes
16218,No,No
16219,No,No
16220,No,No
16221,Yes,Yes
16222,No,No
16223,No,Yes
16224,No,No
16225,No,No
16226,No,No
16227,Yes,No
16228,No,No
16229,No,No
16230,No,No
16231,No,No
16232,No,No
16233,Yes,No
16234,No,No
16235,No,No
16236,No,No
16237,Yes,Yes
16238,Yes,Yes
16239,No,No
16240,Yes,Yes
16241,No,No
16242,No,No
16243,No,No
16244,Yes,Yes
16245,Yes,No
16246,Yes,Yes
16247,No,No
16248,No,No
16249,Yes,No
16250,No,No
16251,No,No
16252,No,No
16253,No,No
16254,No,No
16255,No,No
16256,No,No
16257,No,No
16258,No,No
16259,No,Yes
16260,No,No
16261,No,No
16262,No,No
16263,No,No
16264,No,No
16265,No,No
16266,No,No
16267,No,Yes
16268,No,No
16269,No,No
16270,No,No
16271,No,No
16272,Yes,No
16273,No,No
16274,Yes,No
16275,No,No
16276,No,No
16277,No,No
16278,Yes,Yes
16279,Yes,Yes
16280,No,No
16281,No,No
16282,Yes,No
16283,No,No
16284,No,No
16285,No,No
16286,No,No
16287,No,No
16288,No,No
16289,No,No
16290,Yes,Yes
16291,No,No
16292,No,No
16293,Yes,Yes
16294,No,No
16295,Yes,Yes
16296,Yes,No
16297,No,Yes
16298,No,No
16299,Yes,No
16300,No,No
16301,No,No
16302,No,No
16303,No,No
16304,No,No
16305,No,No
16306,No,No
16307,No,No
16308,No,No
16309,No,No
16310,No,No
16311,No,No
16312,No,No
16313,No,No
16314,No,No
16315,No,Yes
16316,No,No
16317,Yes,Yes
16318,No,No
16319,Yes,No
16320,No,No
16321,No,No
16322,No,No
16323,Yes,No
16324,No,No
16325,No,No
16326,No,No
16327,No,No
16328,No,No
16329,Yes,No
16330,Yes,No
16331,No,Yes
16332,Yes,No
16333,No,No
16334,No,No
16335,Yes,Yes
16336,No,No
16337,No,No
16338,No,No
16339,No,No
16340,No,No
16341,No,No
16342,No,No
16343,No,No
16344,No,No
16345,No,No
16346,No,No
16347,No,No
16348,Yes,Yes
16349,Yes,Yes
16350,Yes,No
16351,Yes,Yes
16352,No,No
16353,No,No
16354,No,No
16355,No,No
16356,Yes,Yes
16357,No,No
16358,No,No
16359,Yes,Yes
16360,Yes,No
16361,No,No
16362,No,No
16363,No,No
16364,No,No
16365,No,No
16366,Yes,No
16367,No,No
16368,No,No
16369,No,No
16370,No,No
16371,No,No
16372,No,No
16373,Yes,Yes
16374,No,No
16375,No,No
16376,No,No
16377,No,No
16378,No,No
16379,No,No
16380,No,No
16381,No,No
16382,No,No
16383,No,No
16384,No,No
16385,No,No
16386,No,Yes
16387,No,No
16388,No,No
16389,No,No
16390,No,No
16391,No,No
16392,No,No
16393,No,No
16394,Yes,Yes
16395,Yes,Yes
16396,No,No
16397,No,No
16398,No,No
16399,No,No
16400,No,Yes
16401,No,No
16402,No,No
16403,No,No
16404,No,No
16405,Yes,No
16406,No,No
16407,No,No
16408,No,No
16409,No,No
16410,No,No
16411,No,No
16412,No,No
16413,Yes,Yes
16414,No,Yes
16415,No,No
16416,No,No
16417,No,No
16418,No,No
16419,No,No
16420,No,No
16421,No,No
16422,No,No
16423,No,No
16424,No,No
16425,No,No
16426,No,No
16427,No,No
16428,No,No
16429,No,No
16430,No,No
16431,Yes,Yes
16432,No,No
16433,No,No
16434,No,No
16435,No,No
16436,No,No
16437,No,No
16438,No,No
16439,No,No
16440,No,No
16441,Yes,No
16442,No,No
16443,No,No
16444,Yes,Yes
16445,No,No
16446,No,No
16447,No,No
16448,No,No
16449,No,No
16450,Yes,Yes
16451,No,No
16452,No,No
16453,No,No
16454,No,No
16455,No,No
16456,No,No
16457,No,No
16458,No,No
16459,No,No
16460,No,Yes
16461,Yes,Yes
16462,No,No
16463,No,No
16464,Yes,No
16465,No,No
16466,No,No
16467,No,No
16468,Yes,No
16469,No,No
16470,No,No
16471,No,No
16472,Yes,No
16473,No,No
16474,No,No
16475,No,No
16476,No,No
16477,No,No
16478,Yes,Yes
16479,No,No
16480,No,No
16481,No,No
16482,No,No
16483,No,No
16484,No,No
16485,No,No
16486,No,No
16487,No,No
16488,No,No
16489,No,No
16490,Yes,No
16491,No,No
16492,No,No
16493,No,No
16494,Yes,Yes
16495,No,No
16496,Yes,No
16497,Yes,No
16498,No,No
16499,No,No
16500,No,No
16501,No,No
16502,No,No
16503,No,No
16504,Yes,No
16505,No,No
16506,Yes,No
16507,No,No
16508,Yes,Yes
16509,No,No
16510,No,No
16511,No,No
16512,No,No
16513,Yes,No
16514,Yes,No
16515,No,No
16516,No,No
16517,No,No
16518,No,No
16519,No,No
16520,No,No
16521,No,No
16522,No,No
16523,No,No
16524,No,No
16525,Yes,No
16526,Yes,Yes
16527,No,No
16528,No,No
16529,Yes,No
16530,No,No
16531,No,No
16532,No,No
16533,No,No
16534,No,No
16535,Yes,No
16536,No,No
16537,No,No
16538,No,No
16539,No,No
16540,No,No
16541,No,No
16542,No,No
16543,Yes,Yes
16544,No,Yes
16545,Yes,Yes
16546,No,No
16547,No,No
16548,No,No
16549,Yes,Yes
16550,No,No
16551,Yes,No
16552,No,No
16553,No,No
16554,No,No
16555,Yes,Yes
16556,No,No
16557,No,No
16558,No,No
16559,No,No
16560,Yes,No
16561,No,No
16562,Yes,Yes
16563,Yes,No
16564,No,No
16565,Yes,No
16566,Yes,No
16567,No,No
16568,No,Yes
16569,No,No
16570,No,No
16571,Yes,Yes
16572,No,No
16573,No,No
16574,Yes,Yes
16575,No,No
16576,No,No
16577,No,Yes
16578,Yes,Yes
16579,No,No
16580,Yes,Yes
16581,No,Yes
16582,No,No
16583,No,No
16584,Yes,No
16585,No,No
16586,No,No
16587,No,No
16588,Yes,No
16589,No,No
16590,Yes,Yes
16591,Yes,No
16592,No,No
16593,No,No
16594,No,No
16595,No,No
16596,No,No
16597,No,No
16598,Yes,No
16599,No,No
16600,No,No
16601,Yes,Yes
16602,No,No
16603,No,No
16604,No,No
16605,Yes,Yes
16606,No,No
16607,No,No
16608,No,No
16609,No,No
16610,Yes,No
16611,No,No
16612,No,No
16613,No,No
16614,Yes,Yes
16615,No,No
16616,No,No
16617,Yes,No
16618,No,No
16619,No,No
16620,No,No
16621,Yes,Yes
16622,No,No
16623,Yes,No
16624,No,No
16625,No,No
16626,No,No
16627,No,No
16628,No,Yes
16629,No,No
16630,No,No
16631,No,No
16632,No,No
16633,No,No
16634,No,No
16635,No,No
16636,No,No
16637,Yes,No
16638,Yes,No
16639,No,No
16640,Yes,No
16641,No,No
16642,Yes,No
16643,No,No
16644,No,No
16645,Yes,No
16646,No,No
16647,No,No
16648,No,No
16649,Yes,Yes
16650,Yes,No
16651,No,No
16652,No,No
16653,No,No
16654,No,No
16655,Yes,No
16656,No,No
16657,Yes,Yes
16658,No,No
16659,No,No
16660,Yes,Yes
16661,No,No
16662,No,No
16663,No,No
16664,No,No
16665,No,No
16666,No,No
16667,Yes,No
16668,No,No
16669,No,No
16670,Yes,No
16671,No,No
16672,Yes,No
16673,Yes,No
16674,No,No
16675,No,No
16676,No,No
16677,No,No
16678,Yes,No
16679,No,No
16680,No,No
16681,No,No
16682,No,No
16683,No,No
16684,No,No
16685,Yes,No
16686,No,No
16687,No,No
16688,No,No
16689,No,No
16690,No,No
16691,No,No
16692,Yes,No
16693,Yes,Yes
16694,Yes,Yes
16695,No,No
16696,Yes,Yes
16697,No,No
16698,No,No
16699,No,No
16700,No,Yes
16701,No,No
16702,No,No
16703,No,No
16704,No,No
16705,No,No
16706,No,Yes
16707,No,No
16708,No,No
16709,No,No
16710,No,No
16711,No,No
16712,No,No
16713,No,No
16714,No,No
16715,No,No
16716,No,No
16717,No,No
16718,No,No
16719,Yes,Yes
16720,No,No
16721,Yes,No
16722,No,No
16723,Yes,No
16724,Yes,Yes
16725,No,No
16726,No,No
16727,No,No
16728,No,No
16729,Yes,Yes
16730,Yes,No
16731,Yes,Yes
16732,No,No
16733,No,No
16734,No,No
16735,No,No
16736,Yes,Yes
16737,No,No
16738,No,No
16739,No,No
16740,No,No
16741,No,No
16742,Yes,No
16743,No,No
16744,No,No
16745,No,No
16746,No,No
16747,Yes,No
16748,No,No
16749,No,No
16750,No,No
16751,No,No
16752,No,No
16753,Yes,Yes
16754,No,No
16755,No,No
16756,Yes,No
16757,No,No
16758,No,No
16759,Yes,Yes
16760,No,No
16761,No,No
16762,No,No
16763,Yes,Yes
16764,No,Yes
16765,No,Yes
16766,No,No
16767,No,No
16768,No,No
16769,Yes,Yes
16770,Yes,No
16771,No,No
16772,No,No
16773,No,No
16774,No,No
16775,No,No
16776,No,No
16777,No,No
16778,No,No
16779,No,No
16780,No,No
16781,Yes,Yes
16782,No,No
16783,No,No
16784,No,No
16785,No,No
16786,No,No
16787,No,No
16788,No,No
16789,Yes,No
16790,No,No
16791,No,No
16792,No,No
16793,No,No
16794,No,No
16795,No,No
16796,No,No
16797,No,No
16798,No,No
16799,No,No
16800,No,No
16801,No,No
16802,Yes,No
16803,No,No
16804,Yes,Yes
16805,No,No
16806,No,No
16807,No,No
16808,No,No
16809,No,No
16810,No,No
16811,No,No
16812,No,Yes
16813,No,Yes
16814,No,No
16815,Yes,No
16816,No,No
16817,No,No
16818,No,No
16819,No,No
16820,Yes,Yes
16821,No,No
16822,No,No
16823,No,No
16824,Yes,Yes
16825,No,No
16826,No,No
16827,Yes,No
16828,No,No
16829,No,No
16830,No,No
16831,No,No
16832,Yes,No
16833,No,No
16834,No,No
16835,No,No
16836,Yes,No
16837,No,No
16838,Yes,Yes
16839,No,No
16840,No,No
16841,No,No
16842,No,No
16843,No,No
16844,No,No
16845,No,No
16846,No,No
16847,Yes,Yes
16848,No,No
16849,Yes,Yes
16850,No,No
16851,Yes,No
16852,No,No
16853,No,No
16854,No,No
16855,Yes,Yes
16856,No,No
16857,No,No
16858,No,No
16859,No,No
16860,No,No
16861,No,No
16862,No,No
16863,No,No
16864,No,Yes
16865,No,No
16866,Yes,Yes
16867,No,No
16868,No,No
16869,No,No
16870,No,No
16871,No,Yes
16872,Yes,Yes
16873,No,No
16874,No,No
16875,No,No
16876,No,No
16877,No,No
16878,No,No
16879,No,No
16880,No,No
16881,No,No
16882,No,No
16883,Yes,No
16884,Yes,No
16885,Yes,Yes
16886,No,No
16887,No,No
16888,No,No
16889,No,No
16890,Yes,Yes
16891,Yes,No
16892,No,No
16893,No,No
16894,No,No
16895,No,No
16896,No,No
16897,No,No
16898,No,No
16899,No,No
16900,Yes,Yes
16901,No,No
16902,No,No
16903,No,Yes
16904,No,Yes
16905,Yes,Yes
16906,No,No
16907,Yes,No
16908,No,No
16909,No,No
16910,No,No
16911,No,No
16912,No,No
16913,No,No
16914,No,No
16915,No,No
16916,No,No
16917,No,No
16918,No,No
16919,Yes,Yes
16920,Yes,No
16921,No,No
16922,No,No
16923,Yes,No
16924,No,No
16925,Yes,Yes
16926,No,No
